id,EC1,EC2
22335,0.779393,0.79430574
22336,0.6694587,0.63697857
22337,0.5694828,0.7079632
22338,0.88558096,0.761588
22339,0.85482436,0.8292642
22340,0.8471049,0.7586815
22341,0.87347496,0.8885528
22342,0.36489835,0.4224733
22343,0.5440754,0.61338526
22344,0.63439244,0.50872916
22345,0.7032123,0.45834714
22346,0.8745053,0.72375304
22347,0.50057685,0.62050617
22348,0.62031704,0.63826156
22349,0.8556355,0.7142362
22350,0.8576909,0.81106424
22351,0.91779757,0.85183215
22352,0.5684034,0.59589916
22353,0.92155284,0.87224096
22354,0.8348238,0.73834074
22355,0.8256936,0.8420844
22356,0.58554983,0.5508946
22357,0.8345499,0.8001343
22358,0.8384198,0.7843358
22359,0.8865608,0.87994426
22360,0.42876083,0.4908944
22361,0.9138366,0.8395803
22362,0.22113627,0.4039671
22363,0.53533876,0.4374691
22364,0.88074094,0.8450544
22365,0.2282854,0.30205238
22366,0.7714803,0.64928913
22367,0.88902134,0.8599994
22368,0.29916596,0.20179251
22369,0.9710272,0.8919945
22370,0.21246447,0.3981528
22371,0.54139805,0.43382785
22372,0.73275894,0.858118
22373,0.8169783,0.66136944
22374,0.82695657,0.7288513
22375,0.69370294,0.6971979
22376,0.3124322,0.4580831
22377,0.83415884,0.78561777
22378,0.8998243,0.8629804
22379,0.9445285,0.90111756
22380,0.35534734,0.8306927
22381,0.46840012,0.44856688
22382,0.9653848,0.844472
22383,0.90970373,0.8232102
22384,0.44446084,0.48003456
22385,0.76267105,0.8727941
22386,0.7479176,0.52429545
22387,0.73379874,0.8212768
22388,0.37742803,0.5316479
22389,0.24137117,0.4456257
22390,0.91075724,0.75271606
22391,0.87445843,0.8157075
22392,0.69891685,0.6338213
22393,0.7421676,0.81590533
22394,0.88499093,0.9196115
22395,0.8860563,0.739376
22396,0.8443235,0.82742447
22397,0.9020656,0.8285908
22398,0.92263544,0.88504416
22399,0.73525566,0.7444598
22400,0.48353025,0.49642384
22401,0.52343434,0.6820488
22402,0.77057093,0.8470659
22403,0.8730464,0.75801194
22404,0.33318445,0.40883216
22405,0.9065549,0.8465138
22406,0.8351633,0.6074869
22407,0.6955892,0.7077571
22408,0.7333597,0.726179
22409,0.36681286,0.43663278
22410,0.76015955,0.75231695
22411,0.5230886,0.61788213
22412,0.81447303,0.7834604
22413,0.8270618,0.7716921
22414,0.87327516,0.88647056
22415,0.8516079,0.7654342
22416,0.46666825,0.6548951
22417,0.8641042,0.78156704
22418,0.42892087,0.64418036
22419,0.5466027,0.5682798
22420,0.71886694,0.67415094
22421,0.8058301,0.68721956
22422,0.76172096,0.7575867
22423,0.7760131,0.78058004
22424,0.86973506,0.9206633
22425,0.95286053,0.79658794
22426,0.8356577,0.570647
22427,0.92135334,0.7991777
22428,0.37373367,0.26395032
22429,0.86225605,0.83488727
22430,0.89158833,0.90336424
22431,0.88832843,0.8380801
22432,0.79036933,0.8634199
22433,0.3206198,0.4077507
22434,0.78297895,0.7759321
22435,0.41123804,0.42151624
22436,0.4241265,0.34058574
22437,0.39533645,0.6294493
22438,0.49668133,0.4893383
22439,0.793534,0.7628872
22440,0.8473447,0.82982624
22441,0.8751847,0.7419354
22442,0.79626185,0.6628674
22443,0.8894192,0.8475113
22444,0.1696143,0.3356752
22445,0.91890246,0.79337084
22446,0.93197405,0.7776612
22447,0.48776013,0.67739785
22448,0.72550774,0.87853056
22449,0.6884447,0.5941358
22450,0.4313483,0.4903038
22451,0.41661954,0.42284483
22452,0.87645394,0.7742846
22453,0.7656314,0.65089864
22454,0.95493627,0.90986264
22455,0.858628,0.8588836
22456,0.9310331,0.9173412
22457,0.67518914,0.7035447
22458,0.8978741,0.8475521
22459,0.6233443,0.54412717
22460,0.66835606,0.8375686
22461,0.47898003,0.5135669
22462,0.874271,0.7564368
22463,0.41267604,0.5350995
22464,0.23630883,0.59918654
22465,0.8955038,0.86571205
22466,0.53825486,0.71667325
22467,0.49201456,0.6300515
22468,0.46877182,0.40962455
22469,0.7136902,0.78842485
22470,0.8181519,0.8279872
22471,0.84813887,0.8385624
22472,0.93942535,0.8777415
22473,0.7069215,0.8425757
22474,0.30280516,0.32468092
22475,0.83267266,0.7967865
22476,0.92876506,0.9360821
22477,0.9430999,0.8104297
22478,0.8731984,0.909717
22479,0.49182647,0.70168114
22480,0.6855461,0.7289362
22481,0.78340876,0.84361285
22482,0.5041189,0.37128726
22483,0.91074437,0.8261803
22484,0.823486,0.7323849
22485,0.5811937,0.274057
22486,0.49251825,0.5193561
22487,0.8635194,0.9011979
22488,0.47414577,0.67183656
22489,0.8344733,0.80693895
22490,0.74366355,0.8010153
22491,0.14147188,0.29559472
22492,0.37976506,0.4809053
22493,0.7766214,0.8044903
22494,0.941245,0.8851423
22495,0.8379915,0.80860406
22496,0.74310577,0.6249798
22497,0.9002282,0.8814285
22498,0.818343,0.88099915
22499,0.6597276,0.6509946
22500,0.92250955,0.8803864
22501,0.80115074,0.753488
22502,0.58647585,0.37559077
22503,0.8929299,0.8504798
22504,0.65046376,0.6237781
22505,0.9247863,0.8734808
22506,0.8784223,0.84104127
22507,0.5967763,0.6083534
22508,0.44801813,0.25303856
22509,0.40264535,0.6625553
22510,0.7195994,0.5390482
22511,0.8876707,0.90629435
22512,0.70342696,0.7406529
22513,0.77159756,0.7124823
22514,0.8875365,0.75278825
22515,0.3909075,0.4513183
22516,0.5183261,0.82727605
22517,0.35150513,0.2619885
22518,0.74895966,0.7102921
22519,0.24181628,0.21450646
22520,0.43007916,0.40265062
22521,0.9316298,0.8058909
22522,0.49325347,0.8012371
22523,0.93236303,0.9036179
22524,0.5790411,0.45301473
22525,0.7957563,0.5644687
22526,0.9355714,0.90757966
22527,0.5215972,0.8195728
22528,0.63219213,0.7934103
22529,0.76431715,0.75380874
22530,0.20346816,0.32902274
22531,0.93456274,0.79505587
22532,0.4762581,0.34254813
22533,0.39949945,0.35048038
22534,0.46305534,0.53502357
22535,0.8461557,0.842486
22536,0.85702264,0.76305836
22537,0.95614225,0.88921535
22538,0.88353497,0.86161244
22539,0.45561895,0.6416137
22540,0.9922625,0.97171503
22541,0.41225228,0.55690944
22542,0.8975132,0.7611167
22543,0.77354383,0.79095346
22544,0.81877404,0.49739397
22545,0.5064898,0.4622574
22546,0.32901058,0.6924013
22547,0.65912783,0.6864882
22548,0.22861439,0.35158738
22549,0.7460454,0.6619638
22550,0.73891735,0.54367024
22551,0.8955693,0.8521589
22552,0.48835492,0.54077435
22553,0.6038489,0.55604076
22554,0.9510075,0.8664441
22555,0.7917993,0.81120443
22556,0.4020248,0.50820696
22557,0.778444,0.8142197
22558,0.9579618,0.9086205
22559,0.84060806,0.8563269
22560,0.7706641,0.7583278
22561,0.94905597,0.89331084
22562,0.9335322,0.87861544
22563,0.6516612,0.64397955
22564,0.61238486,0.5222777
22565,0.6692302,0.5422908
22566,0.8846996,0.8245499
22567,0.8049834,0.7380759
22568,0.5821767,0.70659417
22569,0.7951774,0.8095038
22570,0.7683535,0.5714429
22571,0.45095378,0.41217276
22572,0.8283084,0.8324456
22573,0.89188725,0.8936903
22574,0.8322436,0.8267002
22575,0.87021554,0.8293151
22576,0.69162536,0.8087168
22577,0.65182614,0.59920377
22578,0.3589374,0.4543443
22579,0.8713134,0.8928969
22580,0.6055743,0.64744747
22581,0.5624062,0.6391368
22582,0.84890693,0.77124774
22583,0.71793985,0.6567742
22584,0.29959044,0.33191082
22585,0.851878,0.8431967
22586,0.9367143,0.8665099
22587,0.23047824,0.3787396
22588,0.7341198,0.82216454
22589,0.6699276,0.7877644
22590,0.90673596,0.8731302
22591,0.38934296,0.2989508
22592,0.80522263,0.89265335
22593,0.82268435,0.81825286
22594,0.90432763,0.8651797
22595,0.6419752,0.6112248
22596,0.25180355,0.22677413
22597,0.2108845,0.23280819
22598,0.48378798,0.6246353
22599,0.4862523,0.43140903
22600,0.71065056,0.85695237
22601,0.52977735,0.37760302
22602,0.80394,0.7316582
22603,0.87266994,0.57772535
22604,0.45843485,0.74799085
22605,0.95554507,0.8810782
22606,0.7897789,0.84645474
22607,0.5518581,0.61635685
22608,0.7283442,0.7848101
22609,0.74361247,0.8166222
22610,0.49596083,0.62496495
22611,0.49659455,0.58986866
22612,0.5633821,0.56511134
22613,0.7103323,0.67476183
22614,0.3738488,0.34657824
22615,0.7571268,0.74806476
22616,0.8333324,0.7823747
22617,0.584255,0.5677991
22618,0.624006,0.60339564
22619,0.6924681,0.74300957
22620,0.24895658,0.40343824
22621,0.7658076,0.8661999
22622,0.67518085,0.71973836
22623,0.6572242,0.6214614
22624,0.52073395,0.5785973
22625,0.77883875,0.83237904
22626,0.8826748,0.8352805
22627,0.8675003,0.6516602
22628,0.867401,0.8855823
22629,0.569399,0.38532412
22630,0.60943955,0.671409
22631,0.79149204,0.7859894
22632,0.6591562,0.773306
22633,0.76938593,0.7808482
22634,0.24460873,0.32984284
22635,0.93854874,0.82191205
22636,0.8888967,0.8375731
22637,0.8953161,0.86479247
22638,0.57931066,0.7120012
22639,0.94007313,0.90363634
22640,0.87566674,0.90700155
22641,0.5428137,0.3821238
22642,0.27245137,0.4454804
22643,0.84625834,0.8159275
22644,0.57545716,0.4694477
22645,0.9256646,0.91153955
22646,0.83370304,0.8143795
22647,0.7087492,0.83553725
22648,0.79657495,0.63767636
22649,0.8383384,0.8489693
22650,0.5508226,0.7166573
22651,0.5929471,0.6178969
22652,0.76275057,0.8273588
22653,0.4820311,0.7301333
22654,0.44305834,0.742908
22655,0.83941865,0.83723414
22656,0.85640407,0.7702104
22657,0.855614,0.8972805
22658,0.8366871,0.7425158
22659,0.66905445,0.7715391
22660,0.38456327,0.4859902
22661,0.9364515,0.8098944
22662,0.98109114,0.95574445
22663,0.75680894,0.82467496
22664,0.6538484,0.6973454
22665,0.7919907,0.86671233
22666,0.8991278,0.8446775
22667,0.30611888,0.30906788
22668,0.3530733,0.23297475
22669,0.713175,0.84284645
22670,0.64857197,0.7482417
22671,0.5984339,0.5899067
22672,0.7200213,0.8376246
22673,0.6652083,0.7840688
22674,0.46122342,0.7931387
22675,0.8911532,0.6507674
22676,0.89804435,0.8209732
22677,0.9466848,0.8633212
22678,0.83643174,0.7549573
22679,0.63366425,0.6773652
22680,0.79444647,0.8758779
22681,0.4308406,0.5045187
22682,0.7615906,0.7867039
22683,0.4801498,0.4783353
22684,0.5339134,0.6305564
22685,0.5803405,0.4784703
22686,0.5196484,0.5827932
22687,0.5983316,0.60241055
22688,0.8967238,0.83213943
22689,0.45243546,0.49988595
22690,0.48002392,0.50824517
22691,0.3565832,0.43017974
22692,0.93194205,0.8705973
22693,0.7028186,0.74576086
22694,0.6140116,0.5171869
22695,0.6057762,0.45954227
22696,0.91077596,0.81450915
22697,0.79486305,0.81027806
22698,0.80405927,0.7587695
22699,0.62083524,0.6614765
22700,0.29493698,0.4817275
22701,0.4136089,0.511034
22702,0.6874522,0.63633984
22703,0.9111317,0.8851081
22704,0.3110489,0.3463866
22705,0.6855438,0.82040286
22706,0.7531538,0.76740664
22707,0.7034736,0.74245816
22708,0.9157692,0.90594923
22709,0.6350509,0.6350675
22710,0.68320715,0.75349754
22711,0.21687883,0.22423363
22712,0.84824055,0.80518025
22713,0.24845503,0.22576305
22714,0.5431091,0.5543555
22715,0.80028826,0.7634996
22716,0.494857,0.6535778
22717,0.7704735,0.5133625
22718,0.8832211,0.8476936
22719,0.8757721,0.8186544
22720,0.90050536,0.77586377
22721,0.68592507,0.6106026
22722,0.50540555,0.5223066
22723,0.72193825,0.6346672
22724,0.9421303,0.86225986
22725,0.42049152,0.41020498
22726,0.94164133,0.8473119
22727,0.67596537,0.41462448
22728,0.5567361,0.65068454
22729,0.37395766,0.5349645
22730,0.77877766,0.72615737
22731,0.7848698,0.7635592
22732,0.73112,0.7629589
22733,0.64808965,0.65483356
22734,0.3012348,0.3493023
22735,0.9690225,0.9251293
22736,0.6197006,0.7813768
22737,0.8640724,0.84103453
22738,0.6141193,0.6201443
22739,0.3776501,0.25828785
22740,0.74032396,0.7730475
22741,0.8524898,0.8537544
22742,0.80028033,0.73792166
22743,0.7819159,0.45824468
22744,0.6954379,0.7195027
22745,0.6012781,0.54460347
22746,0.74156916,0.8471115
22747,0.76186967,0.61406004
22748,0.9242379,0.856664
22749,0.80764353,0.85715735
22750,0.78978163,0.7533253
22751,0.79927593,0.74485874
22752,0.7502872,0.6252141
22753,0.59467787,0.40010244
22754,0.53836095,0.46484995
22755,0.20328023,0.31752783
22756,0.6526402,0.6158987
22757,0.8241364,0.66640633
22758,0.68017143,0.67619383
22759,0.6802024,0.41038555
22760,0.53776306,0.7870084
22761,0.8260929,0.8527798
22762,0.5608062,0.6031845
22763,0.4138062,0.5371287
22764,0.166819,0.25351506
22765,0.48429716,0.6912157
22766,0.7558617,0.8066929
22767,0.8245804,0.7452221
22768,0.81825495,0.86035603
22769,0.56412584,0.80704427
22770,0.60174245,0.6298769
22771,0.42709053,0.34661636
22772,0.8430574,0.6878881
22773,0.59699106,0.82946134
22774,0.55021465,0.5349341
22775,0.85922647,0.73754007
22776,0.7569868,0.42489094
22777,0.47878137,0.6243191
22778,0.4761037,0.4254069
22779,0.84718883,0.77970564
22780,0.8526642,0.85681224
22781,0.72414637,0.72282046
22782,0.6701798,0.70073706
22783,0.6010348,0.76243126
22784,0.33383688,0.38575754
22785,0.47894147,0.3711824
22786,0.8776709,0.83509046
22787,0.8518314,0.8124038
22788,0.7787505,0.7072529
22789,0.817227,0.83136785
22790,0.5966317,0.5105315
22791,0.34954667,0.5804162
22792,0.92181414,0.6679052
22793,0.74874115,0.65521514
22794,0.3519514,0.39143527
22795,0.8641395,0.8838264
22796,0.81674063,0.56857824
22797,0.811894,0.85270464
22798,0.9274741,0.84216464
22799,0.9056353,0.8444654
22800,0.857776,0.84916896
22801,0.5582906,0.37843
22802,0.7484906,0.8369378
22803,0.5596861,0.61359096
22804,0.64856213,0.7431615
22805,0.8382281,0.79316723
22806,0.9067928,0.8376641
22807,0.8541099,0.87657154
22808,0.75382096,0.5598336
22809,0.7956743,0.8076142
22810,0.8917181,0.7978881
22811,0.2969609,0.32061478
22812,0.9113883,0.8997145
22813,0.9259225,0.88095844
22814,0.54112566,0.5300708
22815,0.35524562,0.37205783
22816,0.5773065,0.52594626
22817,0.92196953,0.887141
22818,0.84973943,0.8025711
22819,0.8222371,0.7953125
22820,0.30981046,0.2605142
22821,0.81986165,0.8570803
22822,0.22981027,0.24251272
22823,0.63905936,0.53965
22824,0.6310995,0.6736381
22825,0.75506306,0.7517452
22826,0.61975497,0.8630814
22827,0.5885448,0.5458036
22828,0.33209935,0.38692966
22829,0.8816459,0.81904435
22830,0.1502907,0.27002805
22831,0.73335534,0.6496859
22832,0.7338857,0.7454171
22833,0.85704464,0.82522964
22834,0.7131431,0.68108404
22835,0.8602609,0.8215852
22836,0.47457743,0.6080476
22837,0.64369434,0.75825715
22838,0.85428804,0.76449764
22839,0.94159937,0.85415554
22840,0.8474392,0.8031947
22841,0.3550332,0.56997424
22842,0.3975608,0.51567215
22843,0.6904976,0.8404632
22844,0.895306,0.8946806
22845,0.49910706,0.5503471
22846,0.8897116,0.808116
22847,0.47568166,0.703629
22848,0.46448407,0.83478886
22849,0.9232284,0.86316633
22850,0.64818037,0.75043523
22851,0.24717787,0.40625578
22852,0.9554108,0.6728753
22853,0.8901445,0.8746679
22854,0.55632293,0.5208852
22855,0.40100774,0.5278657
22856,0.94356024,0.8986422
22857,0.73397017,0.5583693
22858,0.43840528,0.40644863
22859,0.5263895,0.6638466
22860,0.30972537,0.36055055
22861,0.9698986,0.86904335
22862,0.7376594,0.6998624
22863,0.87007904,0.833278
22864,0.5462376,0.5562068
22865,0.84589833,0.88789904
22866,0.8951995,0.89644504
22867,0.89633274,0.91300184
22868,0.23115134,0.24429245
22869,0.39644387,0.52642787
22870,0.7879575,0.75251436
22871,0.8743494,0.80831146
22872,0.8709519,0.843261
22873,0.78339356,0.78732497
22874,0.87310284,0.7898369
22875,0.8808692,0.8055859
22876,0.61424285,0.7741494
22877,0.8015261,0.84879416
22878,0.9508818,0.8709915
22879,0.2321376,0.7789638
22880,0.68898845,0.72611004
22881,0.88650656,0.8769376
22882,0.71768546,0.8050019
22883,0.41410983,0.41363227
22884,0.7640473,0.7325749
22885,0.4871982,0.79002595
22886,0.7120156,0.6501966
22887,0.8861465,0.8157171
22888,0.8789445,0.7027
22889,0.35506657,0.4016947
22890,0.8863745,0.70516574
22891,0.30296868,0.24139051
22892,0.4887997,0.36333326
22893,0.43272117,0.44378102
22894,0.79997927,0.83355546
22895,0.30329272,0.50463885
22896,0.7761823,0.5497236
22897,0.61897165,0.63488895
22898,0.8774204,0.845378
22899,0.4808688,0.48554435
22900,0.9280535,0.8457309
22901,0.7920854,0.66715443
22902,0.62362665,0.7124215
22903,0.86127293,0.75568193
22904,0.51111746,0.5192096
22905,0.84628665,0.83855766
22906,0.7743593,0.7568849
22907,0.9050449,0.89968777
22908,0.29789692,0.4941058
22909,0.7758862,0.8822328
22910,0.8202084,0.8711843
22911,0.56965643,0.56549084
22912,0.8111754,0.79379475
22913,0.74671686,0.75859386
22914,0.8672252,0.85325533
22915,0.8780996,0.87760466
22916,0.83420575,0.815088
22917,0.867851,0.59699196
22918,0.32672298,0.39431348
22919,0.8747087,0.88037854
22920,0.6289543,0.71364725
22921,0.7550264,0.83326054
22922,0.55982673,0.75232816
22923,0.42989329,0.4520978
22924,0.8745638,0.83152807
22925,0.69555765,0.7579412
22926,0.29069555,0.5100485
22927,0.48553097,0.4260014
22928,0.55757695,0.52516335
22929,0.6256737,0.4167742
22930,0.50367373,0.5457179
22931,0.2222453,0.41018972
22932,0.52026415,0.48560658
22933,0.6568363,0.70233065
22934,0.7925926,0.9127952
22935,0.942476,0.9140269
22936,0.32254794,0.45837098
22937,0.7905975,0.84288
22938,0.9227231,0.85126996
22939,0.6297637,0.7026257
22940,0.5444353,0.5302182
22941,0.5241241,0.7424283
22942,0.80260015,0.82339084
22943,0.7455313,0.6947906
22944,0.9322842,0.911638
22945,0.42592803,0.7735339
22946,0.6164388,0.5513921
22947,0.2659943,0.34212628
22948,0.885639,0.82744294
22949,0.34609398,0.338823
22950,0.7638647,0.7032094
22951,0.70377475,0.84602296
22952,0.39759082,0.5401714
22953,0.16398522,0.28933737
22954,0.6675328,0.5544173
22955,0.81112456,0.7957078
22956,0.8420527,0.66410834
22957,0.71503663,0.7124521
22958,0.77198327,0.878303
22959,0.89278424,0.8048391
22960,0.64747125,0.71687794
22961,0.5284291,0.33517706
22962,0.8790679,0.6196428
22963,0.7483543,0.6511054
22964,0.5817653,0.7767784
22965,0.76416767,0.6612181
22966,0.72016597,0.7534527
22967,0.8413435,0.76300794
22968,0.8340593,0.7626576
22969,0.95037794,0.86100286
22970,0.8815112,0.82825017
22971,0.7896033,0.7093909
22972,0.922822,0.83521026
22973,0.8684297,0.90147394
22974,0.7871509,0.77383983
22975,0.5023402,0.54648846
22976,0.77583283,0.82490796
22977,0.55967253,0.5167646
22978,0.95594406,0.8891681
22979,0.9657147,0.9297065
22980,0.44057578,0.6281706
22981,0.82561076,0.6688935
22982,0.31216186,0.74649316
22983,0.6120654,0.75036687
22984,0.9269061,0.8184471
22985,0.87685055,0.8456863
22986,0.8916434,0.738108
22987,0.14550754,0.37486145
22988,0.9531565,0.8338608
22989,0.3072916,0.8230742
22990,0.22307332,0.21794552
22991,0.89834535,0.8309642
22992,0.90019745,0.88363373
22993,0.9037882,0.7672038
22994,0.88442075,0.8474704
22995,0.84754914,0.7651611
22996,0.7568794,0.70956177
22997,0.8830935,0.8009735
22998,0.6800801,0.7015639
22999,0.8770777,0.9191666
23000,0.9682308,0.91619396
23001,0.80876356,0.80991495
23002,0.9129057,0.85972744
23003,0.7597433,0.756992
23004,0.8475475,0.80845463
23005,0.8408516,0.69114476
23006,0.5689118,0.5448931
23007,0.90031564,0.77662396
23008,0.8244701,0.6395
23009,0.91713285,0.76950216
23010,0.87471336,0.8473797
23011,0.6373969,0.7282898
23012,0.53419733,0.7666918
23013,0.7828547,0.737597
23014,0.80210984,0.7424082
23015,0.85970646,0.80830425
23016,0.75155425,0.7526947
23017,0.42107257,0.5171828
23018,0.5396696,0.6252808
23019,0.29177517,0.25222307
23020,0.18656053,0.24735337
23021,0.14242,0.15232106
23022,0.8092238,0.77477443
23023,0.7359253,0.6971376
23024,0.74411374,0.873164
23025,0.49330628,0.41647252
23026,0.83883977,0.82127017
23027,0.63273257,0.5322115
23028,0.9510873,0.73775834
23029,0.5183772,0.55640024
23030,0.7791119,0.701127
23031,0.58026844,0.55051786
23032,0.9100681,0.876567
23033,0.95509404,0.8278337
23034,0.72367907,0.74761647
23035,0.88066536,0.8667866
23036,0.920816,0.8836543
23037,0.54956496,0.52225214
23038,0.46769795,0.48894715
23039,0.8910656,0.8824432
23040,0.20595278,0.30776933
23041,0.49690822,0.6571643
23042,0.7299135,0.6682711
23043,0.6277337,0.62016267
23044,0.7890836,0.72259223
23045,0.83436906,0.80998427
23046,0.8668656,0.8596842
23047,0.40798232,0.6480997
23048,0.8972576,0.8382986
23049,0.25894836,0.37178364
23050,0.919386,0.87230426
23051,0.9446058,0.9176138
23052,0.5563988,0.6825076
23053,0.61434245,0.3478015
23054,0.86669105,0.80519295
23055,0.94206244,0.82148814
23056,0.37433362,0.48978108
23057,0.8344733,0.8129494
23058,0.7838346,0.6856123
23059,0.63694096,0.6743462
23060,0.72281086,0.702425
23061,0.9157692,0.9043737
23062,0.59918815,0.5919736
23063,0.9517154,0.93513167
23064,0.5670147,0.42572492
23065,0.2612536,0.56805855
23066,0.47075066,0.27672055
23067,0.73837006,0.68093646
23068,0.8897022,0.8994024
23069,0.5800465,0.8235549
23070,0.5651253,0.78088444
23071,0.8411342,0.7884361
23072,0.7075194,0.54049265
23073,0.8049158,0.7559992
23074,0.8434428,0.4924537
23075,0.5693448,0.76799625
23076,0.73650575,0.7926061
23077,0.7583553,0.6505452
23078,0.7060055,0.7598952
23079,0.9216698,0.8472753
23080,0.7721492,0.75338686
23081,0.407251,0.51417595
23082,0.36646688,0.3084488
23083,0.5381681,0.5928261
23084,0.26522473,0.3446971
23085,0.679506,0.78123367
23086,0.6872365,0.7595304
23087,0.2978586,0.51014817
23088,0.84426636,0.75085676
23089,0.3039616,0.3853039
23090,0.6034515,0.6917562
23091,0.8727471,0.8249225
23092,0.89101416,0.80743533
23093,0.68492824,0.7940037
23094,0.75370824,0.8787603
23095,0.3388758,0.44544142
23096,0.3770446,0.342719
23097,0.81726587,0.82995325
23098,0.834546,0.8306122
23099,0.6448231,0.7111969
23100,0.93371433,0.82521206
23101,0.4353926,0.5494461
23102,0.20915207,0.2005882
23103,0.8301689,0.8329923
23104,0.9297208,0.83463055
23105,0.53164107,0.70739335
23106,0.3348836,0.23390879
23107,0.50521976,0.6283466
23108,0.20097,0.45927167
23109,0.45549384,0.6528938
23110,0.40340427,0.368537
23111,0.29008383,0.520777
23112,0.7447216,0.71573824
23113,0.8808502,0.832095
23114,0.8712944,0.8456161
23115,0.82009107,0.64954317
23116,0.93218625,0.67161053
23117,0.85181904,0.8640334
23118,0.76119167,0.78767043
23119,0.61754686,0.48319587
23120,0.9017519,0.85296935
23121,0.5753074,0.6278387
23122,0.46183237,0.48753244
23123,0.9495423,0.9365154
23124,0.8971664,0.78578895
23125,0.42975286,0.4595749
23126,0.7929585,0.83843535
23127,0.73983276,0.76050055
23128,0.6457094,0.5382174
23129,0.9152659,0.83619493
23130,0.6754859,0.7740473
23131,0.91129154,0.83230066
23132,0.8299901,0.7800321
23133,0.7128323,0.7858004
23134,0.7931965,0.5449593
23135,0.9446388,0.9188492
23136,0.8763077,0.80851406
23137,0.35860255,0.3816385
23138,0.2176237,0.4717859
23139,0.3838877,0.55078346
23140,0.8979298,0.8907398
23141,0.6983169,0.6214907
23142,0.84419006,0.8115144
23143,0.7925559,0.8026836
23144,0.84297395,0.75650537
23145,0.39660543,0.56156456
23146,0.7687563,0.7043998
23147,0.799697,0.65354913
23148,0.27978227,0.3030136
23149,0.7822044,0.868762
23150,0.84847873,0.81243664
23151,0.6490748,0.8126258
23152,0.8558135,0.8495993
23153,0.66068625,0.6058447
23154,0.8412271,0.8069603
23155,0.7623747,0.81371844
23156,0.72028196,0.6334813
23157,0.664533,0.5023399
23158,0.73160124,0.648766
23159,0.52017665,0.50871706
23160,0.44261917,0.391418
23161,0.7639785,0.85458237
23162,0.32749143,0.25032446
23163,0.81781477,0.87139505
23164,0.84547025,0.8721179
23165,0.71608776,0.66282415
23166,0.9233122,0.88759595
23167,0.84638184,0.78038657
23168,0.29153293,0.38539773
23169,0.53374386,0.44193405
23170,0.9523956,0.9251645
23171,0.80145013,0.8324915
23172,0.7670594,0.88136774
23173,0.7997933,0.779065
23174,0.5236817,0.36444962
23175,0.8571499,0.80337787
23176,0.9532106,0.90510076
23177,0.6309113,0.56899554
23178,0.6251079,0.6735597
23179,0.80438656,0.835768
23180,0.8297243,0.57944936
23181,0.48705083,0.49431917
23182,0.7997775,0.75574994
23183,0.3907954,0.64916223
23184,0.5204868,0.60483134
23185,0.44380558,0.41599742
23186,0.89565426,0.76775664
23187,0.6608507,0.77543795
23188,0.28829965,0.34403235
23189,0.782755,0.8822356
23190,0.92343944,0.6855362
23191,0.92806196,0.9097764
23192,0.8900552,0.62410986
23193,0.7229634,0.7152809
23194,0.78519154,0.75998515
23195,0.81366605,0.89482075
23196,0.59523565,0.39165393
23197,0.4170369,0.45858023
23198,0.8945141,0.7474534
23199,0.64223975,0.5233762
23200,0.38512006,0.52755046
23201,0.4447155,0.5168408
23202,0.37430027,0.3696044
23203,0.31490868,0.31307083
23204,0.41548052,0.5965197
23205,0.6930262,0.7078057
23206,0.62058413,0.5459011
23207,0.76214087,0.62364817
23208,0.45011464,0.58104354
23209,0.8972158,0.5998203
23210,0.2948914,0.510683
23211,0.6309757,0.67252386
23212,0.9549075,0.807443
23213,0.38104984,0.42205396
23214,0.32558733,0.35320437
23215,0.5026121,0.58921814
23216,0.8181987,0.79396063
23217,0.23280787,0.2639325
23218,0.27182266,0.3704195
23219,0.6775836,0.7400255
23220,0.2860204,0.3707843
23221,0.9437575,0.8623507
23222,0.95465165,0.8651767
23223,0.0883171,0.44647357
23224,0.6426132,0.7337497
23225,0.7803019,0.8436911
23226,0.59488845,0.58574134
23227,0.66559833,0.80340385
23228,0.45831814,0.38814363
23229,0.7972906,0.65235275
23230,0.41072765,0.65002424
23231,0.38283232,0.5005577
23232,0.8873431,0.83916146
23233,0.60286385,0.6359685
23234,0.77529263,0.7876969
23235,0.46724582,0.54876447
23236,0.60169333,0.60538816
23237,0.9081802,0.7745767
23238,0.7268036,0.80888027
23239,0.8312467,0.77403957
23240,0.94055367,0.8905953
23241,0.4885831,0.5899253
23242,0.83353466,0.7770554
23243,0.5973496,0.5598764
23244,0.93172777,0.9156721
23245,0.688267,0.68230075
23246,0.92750895,0.8400786
23247,0.23569094,0.33862263
23248,0.84600735,0.8741862
23249,0.6010341,0.74594754
23250,0.52297574,0.4376417
23251,0.88396436,0.8564385
23252,0.5307811,0.57666767
23253,0.7850243,0.638393
23254,0.91915685,0.8759212
23255,0.9754532,0.92508316
23256,0.10560616,0.26785064
23257,0.876613,0.58278346
23258,0.36639854,0.350382
23259,0.57427275,0.28277755
23260,0.49295908,0.69504195
23261,0.6247362,0.6464029
23262,0.79789406,0.8324316
23263,0.7059378,0.79204476
23264,0.9158356,0.85440975
23265,0.45443758,0.26228297
23266,0.18302391,0.31088015
23267,0.90486246,0.8777112
23268,0.6522787,0.69300425
23269,0.85313284,0.84098506
23270,0.5148523,0.6607662
23271,0.35093713,0.70595646
23272,0.80188614,0.77518195
